Barangay,Elevation_m,Duration_hr,Rainfall_mm,Numeric_Label
Burol ,93.80813112904994,1.0464078416490108,0.09886050935651837,0
Burol ,99.2817859108942,0.9589289524525573,0.10466706140018461,0
Burol ,97.20394244720835,1.0187019266503243,0.203943325085807,0
Burol ,95.93725559987185,0.9993814040456929,0.4791611533104036,1
Burol ,91.73217708420314,0.9887648805455647,1.3471847510306925,1
Burol ,91.73194794319393,1.0132711878748601,2.195723186983979,1
Burol ,90.80179431559789,1.0203857091634332,2.8706261719267463,1
Burol ,98.47867338486188,2.8513089808950927,0.10049717255163311,0
Burol ,95.96059261156049,2.9000859266241594,0.19834328557951406,0
Burol ,96.97668948906244,3.0639138151902956,0.6226649642917574,0
Burol ,90.44555269581012,3.0499156240734617,1.9407989207218774,1
Burol ,99.46414359553894,3.139814251538603,4.5436444281765604,1
Burol ,98.158205087604,3.078311337075235,7.593554961845016,1
Burol ,92.26722155144363,3.1352318123194016,9.745702509277738,1
Burol ,91.97733718846746,6.121524300920884,0.20943690602650972,0
Burol ,91.99234284360762,5.878831325183666,0.300378457323096,0
Burol ,93.14030130811561,5.763218953350514,0.9790876854231583,0
Burol ,95.23518610050625,6.1690943180069615,3.190210189436563,1
Burol ,94.3534776771001,6.086489532885549,7.043343292791892,1
Burol ,93.0166768318814,5.728911607435978,11.569785686774376,1
Burol ,96.0626024998626,5.916030279540587,15.50828223437872,1
Burol ,91.5751916761944,12.548159778581143,0.19258142493861763,0
Burol ,93.02537416108457,12.000481374852242,0.39191437593560846,0
Burol ,93.73043751129008,11.919274963223646,1.6448076939264071,0
Burol ,94.58266485006185,11.949239526191153,5.085529446249583,1
Burol ,97.70917163323362,11.650659268806196,10.602954948025959,1
Burol ,92.14690093050442,11.842448605037754,17.59245669928974,1
Burol ,95.1352271649293,11.843775907184613,25.294696578322952,1
Burol ,95.87793840418941,22.925652048449933,0.41759697491542835,0
Burol ,90.69127892083998,24.642162308443005,0.9843026712590024,0
Burol ,96.02167609306366,23.79961063656931,3.8806059081032154,0
Burol ,91.86997917502927,24.773231728359416,9.885378151207703,1
Burol ,90.86799013336015,24.84083520268775,18.48720308393419,1
Burol ,99.26441260390666,23.308785731276778,31.194202555564114,1
Burol ,99.42350431420832,24.377648357208308,42.53071744328572,1
Burol 1 ,108.23817215522284,0.9972281804162981,0.10209671343504526,0
Burol 1 ,102.9484445763204,1.0380156737921484,0.10483711583209153,0
Burol 1 ,100.77555719706703,0.9715740679176454,0.19100350700639948,0
Burol 1 ,106.93444677837765,1.0177813200310044,0.4798347279893784,1
Burol 1 ,104.37160118426581,1.0107752122252722,1.3286593763901584,1
Burol 1 ,101.03140146587018,0.9795301477571833,2.152001500725004,1
Burol 1 ,104.94935755616834,0.9636600903651172,2.9052904190850297,1
Burol 1 ,100.11107947170979,3.045491928143183,0.0953936187981973,0
Burol 1 ,109.29786422182721,3.0715792374396993,0.19043693423972405,0
Burol 1 ,102.46718980680018,2.944688203129005,0.6164691361871875,0
Burol 1 ,106.70648398571682,3.0434497812066943,1.92688668547391,1
Burol 1 ,103.02296629893881,2.968539272283451,4.385797071027307,1
Burol 1 ,105.21071422236702,3.063962064984785,7.629952095460509,1
Burol 1 ,105.49045793310444,2.909764582468216,10.126918836580222,1
Burol 1 ,101.69097178301803,6.234129001581705,0.19054213304672468,0
Burol 1 ,109.93063859152787,5.872445757879348,0.30850504507763726,0
Burol 1 ,107.8888946452917,5.920671592653692,0.9510513224541653,0
Burol 1 ,109.61473888642399,5.73485517124821,3.283804766200795,1
Burol 1 ,109.14568717949031,5.766907327392766,7.067447055775923,1
Burol 1 ,106.0279497775164,6.009517141627397,11.720751106847464,1
Burol 1 ,109.42967946774273,5.860555606036783,16.056867956956477,1
Burol 1 ,100.67917127154516,12.402576270890634,0.19953966785235308,0
Burol 1 ,101.80782005540102,11.417632066385945,0.3955683447449376,0
Burol 1 ,100.22488653356065,11.854912858406323,1.6619879256592578,0
Burol 1 ,103.16596847301427,11.804814656122911,5.3009060904416945,1
Burol 1 ,103.83111154173956,11.423193157101121,10.721039837459273,1
Burol 1 ,102.5991648336259,11.549242078800612,18.40942695230675,1
Burol 1 ,108.45174384609525,11.896371209902362,26.823219703620236,1
Burol 1 ,103.49590993028269,23.98287500267387,0.4184823399576541,0
Burol 1 ,102.6998123517175,23.770295393411686,1.0008959040422047,0
Burol 1 ,105.44830887316161,24.074250428189025,3.682545177955201,0
Burol 1 ,101.22970436223501,24.228316019773636,9.68090737276924,1
Burol 1 ,108.17306829791741,22.823817170706807,19.976445277793683,1
Burol 1 ,100.5327817586376,23.913828382688408,28.947728542027548,1
Burol 1 ,110.11231283430543,25.112398178130213,43.04087228972379,1
Burol 2 ,112.99469246226323,1.001903228012955,0.09782550267518639,0
Burol 2 ,106.6858724968759,1.0177542267458952,0.09779008290347797,0
Burol 2 ,104.56074328835963,0.9811863857916883,0.1980993717475238,0
Burol 2 ,113.47007571300318,1.0273991378152763,0.5249396467907828,0
Burol 2 ,112.27543078232378,1.0272921481876116,1.242145619889177,0
Burol 2 ,112.51907884845086,1.0021296047654138,2.217279200004777,0
Burol 2 ,112.9839738135454,1.0476013823279213,2.8747716474105833,0
Burol 2 ,105.314491169075,2.887665064428796,0.09654520829990519,0
Burol 2 ,108.443123013987,2.855084299466874,0.19879125883545798,0
Burol 2 ,105.77455965477643,3.081047463527129,0.6006276078807865,0
Burol 2 ,113.99413768463153,3.0921466612094646,1.9517584816729048,0
Burol 2 ,111.35627939510314,2.886062168736173,4.3192411375847435,0
Burol 2 ,108.13987827337914,2.929674849887582,7.238160100293229,0
Burol 2 ,105.19914185314626,2.8552657090099887,9.999284179521135,0
Burol 2 ,107.92080553887229,5.875985166468339,0.2093311687876109,0
Burol 2 ,108.07701654229422,6.163885124351203,0.31334122145017446,0
Burol 2 ,112.52566796171871,6.010776316627547,0.9834878290136985,0
Burol 2 ,111.51313218490735,5.908857355900973,3.222673259609204,0
Burol 2 ,114.25934016833959,5.923043576943798,7.078524865955442,0
Burol 2 ,109.69436417678145,5.700812175429281,11.217296910716259,0
Burol 2 ,105.81553670532132,5.879880316539142,16.497093712540146,0
Burol 2 ,112.34569265945295,12.175750489965516,0.20896739105577838,0
Burol 2 ,112.86863553478587,12.569033332579629,0.3836530293733423,0
Burol 2 ,110.67404917326446,12.41647299238068,1.5458316297652674,0
Burol 2 ,112.98063897950017,11.428313957574634,5.334980614413391,0
Burol 2 ,109.9317515600083,12.478272725609807,10.940918756567978,0
Burol 2 ,110.25006112320193,12.339838095958351,17.315837874738538,0
Burol 2 ,109.20295120194405,12.336451348285177,25.10150831681918,0
Burol 2 ,104.77961039418504,23.899189821608573,0.3979977469707544,0
Burol 2 ,105.68680569692634,23.755212703090805,1.0192908911024767,0
Burol 2 ,104.84572104255408,23.526997749199662,3.786269339910616,0
Burol 2 ,111.50051452390159,22.95766766149048,10.390467297796201,0
Burol 2 ,107.9579157918396,23.34776487238488,18.694146390822983,0
Burol 2 ,110.09427760281173,23.39184872394726,30.134736745809164,0
Burol 2 ,114.48323121318703,23.961784967304485,42.84229154936052,0
Burol 3 ,100.41770996023341,1.0247444406596693,0.09905645259447238,0
Burol 3 ,102.07694410726698,0.9973809828397947,0.0966916189384242,0
Burol 3 ,105.6321767269934,0.955784444944716,0.20954913126367686,0
Burol 3 ,100.20662110456371,1.0457789800988204,0.5176658593333293,1
Burol 3 ,98.64289307123657,1.0442724319094112,1.299783293678251,1
Burol 3 ,100.83443996501181,1.0285189543148407,2.222713992990487,1
Burol 3 ,99.51057925871625,1.049132790156422,2.9181783160678987,1
Burol 3 ,107.42588581912851,3.013344699840079,0.10043787070391748,0
